4032;-1077;197;0;
4031;-996;197;0;
4042;-902;197;0;
4041;-886;197;0;
4041;-874;197;0;
4040;-865;197;0;
4039;-860;197;0;
4039;-850;197;0;
4038;-845;197;0;
4037;-838;197;0;
4037;-832;197;0;
4036;-827;197;0;
4035;-824;197;0;
4035;-820;197;0;
4034;-820;197;0;
4033;-817;197;0;
4033;-813;197;0;
4032;-814;197;0;
4030;-820;197;0;
4029;-829;197;0;
4028;-824;197;0;
4028;-815;197;0;
4027;-811;197;0;
4027;-809;197;0;
4026;-803;197;0;
4027;-789;197;0;
4026;-797;197;0;
4025;-804;197;0;
4024;-805;197;0;
4023;-803;197;0;
4023;-804;197;0;
4022;-802;197;0;
4022;-800;197;0;
4021;-800;197;0;
4020;-802;197;0;
4020;-803;197;0;
4020;-802;197;0;
4019;-800;197;0;
4018;-799;197;0;
4018;-796;197;0;
4018;-787;197;0;
4018;-788;197;0;
4017;-795;197;0;
4016;-796;197;0;
4016;-790;197;0;
4015;-794;197;0;
4091;-6;197;0;98;
4091;-6;197;0;
4091;-6;197;0;
4030;-709;197;0;
4028;-710;197;0;
4027;-712;197;0;
4026;-714;197;0;
4024;-722;197;0;
4023;-729;197;0;
4019;-759;197;0;
4019;-760;197;0;
4018;-760;197;0;
4016;-763;197;0;
4016;-757;197;0;
4016;-753;197;0;
4015;-757;197;0;
4015;-757;197;0;
4014;-756;197;0;
4014;-759;197;0;
4013;-759;197;0;
4013;-759;197;0;
4012;-763;197;0;
4011;-766;197;0;
4010;-770;197;0;
4009;-771;197;0;
4008;-771;197;0;
4009;-764;197;0;
4008;-760;197;0;
4008;-764;197;0;
4007;-768;197;0;
4006;-777;197;0;
4005;-776;197;0;
4005;-774;197;0;
4005;-771;197;0;
4004;-773;197;0;
4005;-757;197;0;
4006;-751;197;0;
4005;-749;197;0;
4005;-751;197;0;
4005;-749;197;0;
4004;-755;197;0;
4002;-766;197;0;
4001;-768;197;0;
4001;-767;197;0;
4001;-769;197;0;
4001;-771;197;0;
4000;-773;197;0;
3999;-773;197;0;
3998;-774;197;0;
3998;-774;197;0;
3998;-775;197;0;
3997;-777;197;0;
3997;-778;197;0;
3996;-776;197;0;
3996;-775;197;0;
3996;-766;197;0;
3996;-761;197;0;
3996;-760;197;0;
3996;-761;197;0;
3996;-758;197;0;
3995;-761;197;0;
4067;-6;197;0;94;
4067;-6;197;0;
4067;-6;197;0;
4011;-683;197;0;
4008;-690;197;0;
4007;-690;197;0;
4006;-695;197;0;
4005;-697;197;0;
4004;-725;197;0;
4000;-735;197;0;
3999;-735;197;0;
4000;-726;197;0;
3999;-730;197;0;
3998;-733;197;0;
3997;-733;197;0;
3997;-733;197;0;
3996;-735;197;0;
3995;-742;197;0;
3994;-743;197;0;
3993;-746;197;0;
3993;-747;197;0;
3992;-747;197;0;
3991;-753;197;0;
3991;-754;197;0;
3991;-754;197;0;
3989;-760;197;0;
3989;-760;197;0;
3989;-757;197;0;
3989;-758;197;0;
3988;-755;197;0;
3987;-755;197;0;
3987;-754;197;0;
3987;-747;197;0;
3988;-735;197;0;
3988;-732;197;0;
3988;-733;197;0;
3988;-733;197;0;
3987;-735;197;0;
3987;-734;197;0;
3986;-746;197;0;
3984;-752;197;0;
3984;-752;197;0;
3984;-752;197;0;
3983;-752;197;0;
3983;-754;197;0;
3982;-755;197;0;
3982;-756;197;0;
3981;-755;197;0;
3982;-754;197;0;
3981;-749;197;0;
3981;-743;197;0;
3981;-743;197;0;
3981;-748;197;0;
3980;-751;197;0;
3979;-752;197;0;
3979;-752;197;0;
3978;-754;197;0;
3978;-750;197;0;
3978;-744;197;0;
3980;-726;197;0;
3980;-722;197;0;
4046;-6;197;0;90;
4046;-6;197;0;
4046;-6;197;0;
3996;-662;197;0;
3992;-675;197;0;
3990;-684;197;0;
3988;-707;197;0;
3985;-718;197;0;
3984;-717;197;0;
3983;-718;197;0;
3983;-720;197;0;
3982;-722;197;0;
3982;-711;197;0;
3981;-714;197;0;
3981;-714;197;0;
3980;-717;197;0;
3980;-719;197;0;
3979;-723;197;0;
3978;-725;197;0;
3977;-728;197;0;
3977;-734;197;0;
3975;-742;197;0;
3974;-746;197;0;
3974;-738;197;0;
3974;-738;197;0;
3973;-744;197;0;
3972;-746;197;0;
3972;-744;197;0;
3971;-748;197;0;
3971;-745;197;0;
3971;-745;197;0;
3970;-749;197;0;
3970;-749;197;0;
3971;-739;197;0;
3970;-732;197;0;
